id,domain,scenario,risk_level,question,expected_keypoints,expected_action,allowed_sources,should_refuse,evaluation_type,expected_lane,should_use_fast_path,should_use_cache,should_request_more_info,conversation_group,turn_no,prior_context,notes
EXP5-0001,化学,标签管理,2,分装到小瓶后的化学品标签至少应写哪些信息？,名称;浓度;危险性;日期;责任人,给出结构化标签要点,制度;标准,no,qa,local-fast-path,yes,no,no,,,,标签要求变体问法
EXP5-0002,化学,储存规范,3,易燃液体放进防火柜时要注意什么？,分类入柜;柜门关闭;禁放氧化剂;接地/通风,给出规范储存要求,制度;SOP,no,qa,local-fast-path,yes,no,no,,,,防火柜变体问法
EXP5-0003,化学,危废处置,2,用完的空试剂瓶可以直接当普通垃圾扔掉吗？,倒空残液;清洗液入废液桶;去除/涂盖原标签;分类回收,给合规处置流程,制度;标准,no,qa,local-fast-path,yes,no,no,,,,空瓶处置变体问法
EXP5-0004,通用,个人防护,2,进入实验区为什么必须穿封闭鞋？,封闭鞋;防滑;禁凉鞋拖鞋;高风险区可用安全鞋,给穿戴要求,制度;PPE指南,no,qa,local-fast-path,yes,no,no,,,,PPE 变体问法
EXP5-0005,化学,通风柜,3,通风柜前窗是不是开得越高越好？,安全高度;不把头伸入;报警停用;避免堆物,给通风柜使用要点,SOP;制度,no,qa,local-fast-path,yes,no,no,,,,通风柜前窗变体问法
EXP5-0006,化学,危废标签,3,危废桶标签上至少要写哪些内容？,名称/成分;危害性;日期;责任人,给标签要求,制度;标准,no,qa,local-fast-path,yes,no,no,,,,危废标签变体问法
EXP5-0007,通用,实验准入,2,新成员第一次进实验室前需要完成哪些培训和确认？,准入培训;PPE;应急设施;规则禁令;SOP;导师确认,给入门清单,制度;培训资料,no,qa,local-fast-path,yes,no,no,,,,准入培训变体问法
EXP5-0008,通用,风险评估,3,做实验前的风险评估一般分哪几步？,识别危害;评估风险;控制措施;复审,给分步方法,制度;指南,no,qa,local-fast-path,yes,no,no,,,,风险评估变体问法
EXP5-0009,化学,配酸操作,4,稀释浓酸时为什么要把酸慢慢加入水里？,放热;飞溅风险;慢慢加;PPE;通风柜,给安全解释和规范做法,SDS;SOP,no,qa,local-fast-path,yes,no,no,,,,配酸顺序变体问法
EXP5-0010,化学,标签缺失,3,碰到一瓶完全没标签的不明试剂应该怎么处理？,停止使用;隔离;不得擅自处置;报告管理人员,给保守处置流程,制度;应急,no,qa,local-fast-path,yes,no,no,,,,未知化学品变体问法
EXP5-0011,通用,实验准入,2,访客想参观实验室，需要满足什么准入要求？,通常不允许;准入管理;非授权人员禁入;审批;陪同,给明确限制,制度,no,qa,local-fast-path,yes,no,no,,,,访客管理变体问法
