eval_id,category,subcategory,question,conversation_group,turn_no,prior_context,input_session_id,session_id,answer,decision,model,elapsed_ms,server_elapsed_ms,cache_hit,retrieve_ms,rule_ms,cache_lookup_ms,upstream_ms,low_confidence,low_confidence_reason,http_status,error,citation_0_title,citation_0_snippet,citation_1_title,citation_1_snippet,citation_2_title,citation_2_snippet,expected_answer_type,expected_keywords,expected_action,expected_lane,allowed_sources,should_refuse,should_use_fast_path,should_use_cache,should_request_more_info,human_score,human_notes
EXP5-0001,化学,标签管理,分装到小瓶后的化学品标签至少应写哪些信息？,,,,,sess_e37627bf75b9,"结论:
阶段4_废弃物物理标准 HazCom标签必须包括：产品标识符、供应商信息、信号词、危险象形图、危险说明、防范说明等要素。

步骤:
1. 产品标识符
2. 信号词(危险/警告)
3. 危险说明

禁止事项:
- 禁止无标签存放
- 禁止标签内容模糊仍继续使用
- 禁止未完成补标就转移或分装化学品

参考依据:
- KB-PHASE4-0783: 1910.1200 - Hazard Communication
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,137,128,False,63,0,0,0,False,,200,,HazCom标签要素要求,"阶段4_废弃物物理标准

HazCom标签必须包括：产品标识符、供应商信息、信号词、危险象形图、危险说明、防范说明等要素。标签必须醒目、易读，以英语(和其他适用语言)呈现。 产品标识符; 信号词(危险/警告); 危险说明; 防范说明; 供应商信息",危险废物标签——必须原地贴好不是装满才贴,"标签必须在开始收集第一滴废液时贴在桶上，而非装满后才贴。一个没有标签的废液桶对所有人(包括你自己几天后忘记内容)都是不可接受的安全风险。标签必须包含:1)危险废物字样;2)主要化学成分全称——不能写缩写(如DMF应写N,N-二甲基甲酰胺)或俗称(如酒精应写乙醇);3)每种成分的近似百分比(合计100%);4)危险特性(勾选:易燃/腐蚀/有毒/氧化性/反应性);5)产生实验室名称和负责人姓名;6)开",化学品标签要求——缩写编号和颜色编码,使用缩写（如结构式、分子式或首字母缩写）是可以接受的。但如使用任何缩写必须在可见位置张贴缩写对照表。对照表必须包含缩写和化学品名称。对于太小无法写出化学品名称的小容器可实施替代标识系统：将小瓶放入Ziploc袋并在外包装上标注化学品名称；使用标价签式标签系在容器上；试管架中的小瓶——可标注试管架为化学品名称，小瓶标记对应的缩写/颜色/数字/字母代码。对于颜色编码系统请注意部分实验室人员可能色盲。 ,qa,名称;浓度;危险性;日期;责任人,给出结构化标签要点,local-fast-path,制度;标准,no,yes,no,no,,
EXP5-0002,化学,储存规范,易燃液体放进防火柜时要注意什么？,,,,,sess_3a0f51a18591,"结论:
防火柜用于规范暂存易燃液体，重点是分类入柜、柜门关闭、远离氧化剂，并保持接地或通风要求符合制度。。

步骤:
1. 按危险特性分类入柜，易燃液体与强氧化剂、强酸等不相容化学品分开存放
2. 取放后及时关闭柜门，控制柜内暂存量，不把防火柜当普通杂物柜使用
3. 按本单位要求落实接地、通风和定期检查，柜内容器保持密闭和清晰标签

禁止事项:
- 禁止把氧化剂、强腐蚀品或无标签容器混放进防火柜
- 禁止柜门长期敞开、超量堆放或把纸箱杂物塞入柜内
- 禁止忽视接地/通风/巡检要求后继续长期使用

应急提醒:
- 防火柜内部起火:保持柜门关闭(可耐火至少10分钟)-立即疏散并报警

参考依据:
- KB-BLK-9026: OSHA 29 CFR 1910.1450 - Laboratory Standard
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,148,120,False,62,0,0,0,False,,200,,防火安全柜的正确使用方法,绝对不可以！氧化剂(浓硝酸、过氧化氢、高锰酸钾等)必须与易燃液体分开存放在不同的防火柜中。氧化剂与易燃物混合存放会在柜内起火时引发更猛烈的燃烧甚至爆炸。防火柜的正确使用:1)柜门始终保持关闭(自闭装置);2)内部仅存放相容化学品;3)柜内通风接口(如有)应连接至室外并安装防火阀;4)金属柜必须接地(防静电);5)柜内不得存放普通杂物;6)每月检查柜体完整性和接地。防火柜是防止火灾蔓延的最后一道防线,实验室易燃液体储存与操作,"危化品专题

易燃液体根据闪点和沸点分类。Class IA最危险（闪点低于73°F，沸点低于100°F）。实验室中乙醚、丙酮、乙醇等均为常见易燃液体。 仅在NFPA/OSHA/ANSI批准的容器中储存; 工作区只保留最低必要量; 禁止在家用冰箱中存放; 使用安全冰箱或防爆冰箱; 防火储存柜最大60加仑Class I/II",易燃液体实验室容器规格限制,"危化品专题

根据NFPA 30第9章表9.4.3，不同类别易燃液体的容器规格有严格限制。Class IA液体在玻璃容器中最多1品脱，在金属或批准塑料容器中最多1加仑。 Class IA Glass≤1pt(0.47L), 金属/批准塑料≤1gal(3.79L), 安全罐≤2gal(7.58L); Class IB Glass≤1qt(0.95L), 金属/批准塑料≤5gal, 安全罐≤5gal;",qa,分类入柜;柜门关闭;禁放氧化剂;接地/通风,给出规范储存要求,local-fast-path,制度;SOP,no,yes,no,no,,
EXP5-0003,化学,危废处置,用完的空试剂瓶可以直接当普通垃圾扔掉吗？,,,,,sess_e65b916d7ace,"结论:
空试剂瓶不能按普通垃圾直接丢弃，必须先处理残液和标签，再按材质或危废要求分类回收。。

步骤:
1. 先倒空残液，残液和第一次清洗液按对应化学废液收入废液桶
2. 确认瓶内不再有明显危险残留后，去除或涂盖原危险标签，避免被误用
3. 再按学校制度做分类回收；若仍受污染或不确定，按危废容器处理

禁止事项:
- 禁止带残液直接丢入普通垃圾
- 禁止未处理原标签就流入普通回收
- 禁止把清洗液直接倒入下水道

参考依据:
- KB-MSDS-2016: GB 18597-2001 危险废物贮存污染控制标准
- 相关命中 1 条，可展开引用查看原始依据。",dify_answer,local-fast-path,102,95,False,56,0,0,0,False,,200,,危废-空化学试剂瓶处置,不能。化学试剂空瓶内壁仍有化学品残留，必须按以下流程处理：1) 空瓶倒扣沥干（在通风柜内）；2) 瓶内残留量少的三次清洗（清洗液作为废液收集）；3) 去除或涂盖原标签；4) 分类收集（酸瓶、碱瓶、有机溶剂瓶分开）；5) 交由有资质的危废处置单位回收。不得将试剂瓶卖给废品回收站或随意丢弃。 倒空残留液（通风柜内）;三次清洗（清洗液入废液桶）;去除或涂盖原标签;按类别分装于专用收集袋/箱;贴危废标签;,,,,,qa,倒空残液;清洗液入废液桶;去除/涂盖原标签;分类回收,给合规处置流程,local-fast-path,制度;标准,no,yes,no,no,,
EXP5-0004,通用,个人防护,进入实验区为什么必须穿封闭鞋？,,,,,sess_890715c57ec2,"结论:
实验室鞋类要求以封闭、防滑、稳固为核心；凉鞋、拖鞋、露趾鞋和高跟鞋都不适合进入实验区。。

步骤:
1. 优先确认防护要求：实验服、护目镜(按操作风险评估)
2. 穿包裹脚趾和脚背的封闭鞋，鞋底应防滑、稳固，避免吸水后打滑
3. 禁止凉鞋、拖鞋、露趾鞋、洞洞鞋和高跟鞋进入实验区

禁止事项:
- 禁止穿凉鞋、拖鞋、露趾鞋或高跟鞋做实验
- 禁止把普通布鞋当作高风险区域的唯一防护
- 禁止鞋面被污染后继续长时间使用不处理

参考依据:
- KB-BLK-9053: OSHA 29 CFR 1910.1450 - Laboratory Standard
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,148,122,False,53,0,0,0,False,,200,,实验室着装基本要求——从脚到头,实验室着装是个人防护的第一道防线:1)鞋子——必须穿完全覆盖脚趾和脚面的封闭鞋(皮鞋或运动鞋);严禁凉鞋、拖鞋、高跟鞋、布鞋(化学品可渗透);安全鞋(带钢头)推荐用于重物搬运的实验室。2)裤子——必须穿长裤覆盖腿部(牛仔裤或棉质长裤);严禁短裤、短裙、七分裤。3)上衣——穿实验服，棉质优先(化纤遇火熔融粘皮肤)。4)头发——过肩长发必须束起(防止被旋转设备卷入、沾到化学品、靠近明火);5)首饰——,实验室鞋类防护,并非所有类型的鞋都适用于存在化学和机械危害的实验室。应在危险化学品使用或机械操作区域穿结实的鞋。木屐、穿孔鞋、凉鞋和布鞋不能防护泼溅化学品。许多情况下建议穿安全鞋——搬运重物（如气瓶）时推荐钢头鞋。处理特别危险材料可能需要鞋套。导电底鞋防止静电积聚；绝缘底鞋可防护电击。 阅读设备SOP;检查设备状态;穿戴适当PPE;按规程操作;用后清洁关闭;记录使用 未经培训不得独立操作;禁止绕过安全联锁装置,实验室安全鞋(安全鞋/耐化学鞋)的选型和维护,合格的实验室鞋类需要同时提供:1)化学品飞溅防护——鞋面材料不渗透液体。皮革优于帆布/网面(渗透风险);2)封闭——脚趾和脚面完全覆盖(无凉鞋/拖鞋/高跟鞋/镂空鞋);3)防滑——鞋底防滑纹路(油/水地面);4)抗穿刺——较厚鞋底减少碎玻璃穿刺。是否需要钢头安全鞋(steel toe):搬运重物/气瓶/液氮罐/仪器时强烈推荐;有机合成化学实验推荐耐化学品的封闭皮鞋或专用的实验室安全鞋(TPU/PV,qa,封闭鞋;防滑;禁凉鞋拖鞋;高风险区可用安全鞋,给穿戴要求,local-fast-path,制度;PPE指南,no,yes,no,no,,
EXP5-0005,化学,通风柜,通风柜前窗是不是开得越高越好？,,,,,sess_075ec471b4fa,"结论:
通风柜窗扇应保持在本柜体规定的安全高度，不要把头伸入柜内，报警或气流异常时必须停用。。

步骤:
1. 按柜体安全标线或规定高度操作，通常保持在指定安全高度范围内
2. 操作时手在柜内、头不伸入柜内，避免堆物堵塞进排风气流
3. 如风速报警、排风异常或窗扇损坏，应立即停用并报修

禁止事项:
- 禁止把窗扇开得过高仍继续做挥发性操作
- 禁止将头部长时间伸入柜内观察或操作
- 禁止报警状态下继续使用或把通风柜当储物柜堆满物品

应急提醒:
- 按实验室应急预案和机构应急规程执行

参考依据:
- KB-GAPF-10515: Cornell Laboratory Safety Manual & Prudent Practices in the Laboratory
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,132,114,False,55,0,0,0,False,,200,,实验室通风柜操作人体工学,通风柜操作的人体工学考虑：1) 将通风柜前窗调整到正确工作高度——不应导致过度的前倾或伸臂；2) 在通风柜内工作时使用臂托或垫子减少臂部压力；3) 避免在通风柜内放不必要物品——物品越多需要伸得越远；4) 操作期间尽量减少前窗高度变化；5) 使用可调节高度的实验室凳以便坐着操作通风柜（对于较低高度任务）；6) 工作结束后降低前窗至最低停止位；7) 避免长时间站立在通风柜前——在长时间实验中交替坐和,通风柜工作人体工学,遵循座椅建议以促进有支撑的姿势。将工作用品尽可能靠近摆放以避免别扭的倾斜/伸手——考虑使用转盘将材料旋转靠近使用者。确保通风柜中仅保留必需材料以避免在杂乱中不必要的伸手。考虑使用低剖面样品架、溶液容器和废物接收器以防止别扭的手腕、颈部和肩部弯曲。 保持实验室门关闭;注意异常气味和气流;功能变更时通知EHS;温度问题报告Building Coordinator 按安全规程操作,实验室通风需要满足什么基本要求？,日常检查通风柜风速/报警→保持通风柜前窗在安全高度→不阻挡柜内气流→定期由专业人员检测换气次数 禁止堵塞送风口/排风口;禁止在通风柜报警状态下继续操作;禁止关闭或遮挡室压传感器;禁止在通风柜内存放大件物品阻碍气流,qa,安全高度;不把头伸入;报警停用;避免堆物,给通风柜使用要点,local-fast-path,SOP;制度,no,yes,no,no,,
EXP5-0006,化学,危废标签,危废桶标签上至少要写哪些内容？,,,,,sess_f40919b052e2,"结论:
危险废物标签必须包含以下信息(法规强制):1)清晰的""危险废物/Hazardous Waste""字样;2)废物的化学名称——完整名称(不得写缩写/代码/实验室内部名称——如不能写""E溶液""而要写""乙醇废液""或""混合有机废液含乙酸乙酯+丙酮+甲醇"");3)主要危害——GHS象形图+GHS危害声明代码(H-code如H225高度易燃液体和蒸气)或用中文写""易燃/腐蚀/有毒""等;4)产生废物的实验室/部门名称和负责人;5)开始积累日期(Accumulation Start Date)——合法积累时限从该日期起算(通常<90天对于大产生者或<180天/270天对于小产生者——按当地法规);6)在桶满/达到积累时限前联系处置。

步骤:
1. 标签要素:危险废物字样+化学全名(非代码)+GHS象形图/危害声明+产生部门/负责人+开始积累日期→开始加废物即贴(非满桶再贴)→防水→合规

禁止事项:
- 禁止严禁标签用缩写/代码
- 禁止严禁满桶再贴
- 禁止严禁标签不防水致无法辨认

参考依据:
- KB-BLK-9633010072: Cornell Hazardous Waste Manual
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,167,140,False,39,0,0,0,False,,200,,实验室危险废物标签的规范填写,"危险废物标签必须包含以下信息(法规强制):1)清晰的""危险废物/Hazardous Waste""字样;2)废物的化学名称——完整名称(不得写缩写/代码/实验室内部名称——如不能写""E溶液""而要写""乙醇废液""或""混合有机废液含乙酸乙酯+丙酮+甲醇"");3)主要危害——GHS象形图+GHS危害声明代码(H-code如H225高度易燃液体和蒸气)或用中文写""易燃/腐蚀/有毒""等;4)产生废物的实验室/部",危险废物标签——必须原地贴好不是装满才贴,"标签必须在开始收集第一滴废液时贴在桶上，而非装满后才贴。一个没有标签的废液桶对所有人(包括你自己几天后忘记内容)都是不可接受的安全风险。标签必须包含:1)危险废物字样;2)主要化学成分全称——不能写缩写(如DMF应写N,N-二甲基甲酰胺)或俗称(如酒精应写乙醇);3)每种成分的近似百分比(合计100%);4)危险特性(勾选:易燃/腐蚀/有毒/氧化性/反应性);5)产生实验室名称和负责人姓名;6)开",GHS标签六大必需要素,"相容性储存

根据OSHA危险通信标准(HCS)29 CFR 1910.1200，GHS标签必须包含六个要素：(1)信号词（Danger或Warning）；(2)危害象形图（红边菱形）；(3)供应商信息（名称、地址、电话）；(4)防范说明(P语句，安全操作建议)；(5)危害声明(H语句，危害描述)；(6)产品标识符（化学品名称/编号）。 信号词; 危害象形图; 供应商信息; 防范说明; 危害声明",qa,名称/成分;危害性;日期;责任人,给标签要求,local-fast-path,制度;标准,no,yes,no,no,,
EXP5-0007,通用,实验准入,新成员第一次进实验室前需要完成哪些培训和确认？,,,,,sess_9c61ead0a3cf,"结论:
所有新进实验室人员(包括研究生、本科生、访问学者、技术人员)在独立进行实验操作之前，必须完成以下培训并签署安全承诺书:1)通用实验室安全教育——化学品的GHS分类和标签系统(象形图/信号词/危险性说明)、安全标识识别、应急预案(疏散路线/安全淋浴和洗眼器位置)、PPE使用和限制;2)本实验室的现场培训——由导师或安全员带领走一遍实验室，指出本室特有危害(如NMR强磁场区域、激光区、同位素区)、安全设备位置、气瓶和危化品存储区;3)专项培训——使用BSC/激光/放射源/高压/气瓶等设备前需额外的设备专项培训和考核;4)化学品安全——SDS查阅方法、化学品相容性、废物分类和处置;5)了解本实验室的化学品卫生计划(CHP)和生物安全手册。

步骤:
1. 通用安全培训(进室前)-现场培训(导师/安全员)-设备专项培训(按需)-化学品安全培训-签署安全承诺书-培训记录存档-年度复训

禁止事项:
- 禁止严禁未经培训独立实验
- 禁止严禁未签承诺书
- 禁止严禁不行SDS就操作新化学品

应急提醒:
- 发现未培训人员正在进行危险操作:立即制止-报告导师/安全负责人

参考依据:
- KB-BLK-9049: OSHA 29 CFR 1910.1450 - Laboratory Standard
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,212,195,False,63,0,0,0,False,,200,,新进实验室人员的安全培训清单,所有新进实验室人员(包括研究生、本科生、访问学者、技术人员)在独立进行实验操作之前，必须完成以下培训并签署安全承诺书:1)通用实验室安全教育——化学品的GHS分类和标签系统(象形图/信号词/危险性说明)、安全标识识别、应急预案(疏散路线/安全淋浴和洗眼器位置)、PPE使用和限制;2)本实验室的现场培训——由导师或安全员带领走一遍实验室，指出本室特有危害(如NMR强磁场区域、激光区、同位素区)、安全,新进实验室人员的入职安全培训标准,新成员进入实验室不能立即开始实验——必须完成安全入职培训并记录。最小培训清单(按顺序):1)实验室布局和应急出口——包括两个不同方向的逃生路线+指定的灭火器/安全淋浴/洗眼器/急救箱/灭火毯/AED位置;2)化学品SDS的位置和如何查阅;3)实验室的化学 Hygiene Plan(化学卫生计划)的位置;4)该实验室特有的危害——具体的化学品/生物材料/放射性物质/特殊设备/高压气瓶的位置和风险;5,高等学校实验室安全规范（教育部）（片段3）,"爆、有毒、窒息）、动物及病原微生物、辐射源及射线装置、同位素及核材料、危险性机械加工装置、强电强磁与激光设备、特种设备等的教学、科研项目，应经过风险评估后方可开展实验活动。对存在重大安全隐患的项目，在未切实落实安全保障前，不得开展实验活动。
（四）危险源全周期管理制度：应对重要危险源进行采购、运输、储存、使用、处置等全流程全周期管理。采购和运输应选择具备相应资质的单位和渠道，储存要有专门储存场所并",qa,准入培训;PPE;应急设施;规则禁令;SOP;导师确认,给入门清单,local-fast-path,制度;培训资料,no,yes,no,no,,
EXP5-0008,通用,风险评估,做实验前的风险评估一般分哪几步？,,,,,sess_d7d54d24b708,"结论:
实验室风险评估的基本步骤通常是：识别危害、评估风险、制定控制措施，并在条件变化后复审。。

步骤:
1. 先识别人员、化学品、设备、环境和操作步骤中的主要危害
2. 再评估暴露概率与后果严重性，判断风险等级和关键失效点
3. 据此制定控制措施与应急准备，并在实验前和条件变化后复审更新

禁止事项:
- 禁止未识别危害就直接开展高风险实验
- 禁止只写一个“低风险”结论而没有控制措施
- 禁止实验条件已变更却继续沿用旧评估

应急提醒:
- 实验与风险评估偏差时(意外发热/溢气等):立即暂停-按事故预案响应-修订风险评估

参考依据:
- KB-BLK-9117: OSHA 29 CFR 1910.1450 - Laboratory Standard
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,197,175,False,59,0,0,0,False,,200,,实验室活动的风险评估——不是拍脑袋想一下,"有效风险评估不是口头上的""小心点""，而是系统化的书面评估。具体方法:1)识别危害(Hazard)——列出实验涉及的所有化学品(查SDS)、设备(离心机/激光/NMR等)和操作步骤中可能产生的危害(加热/加压/产生气体/产生废物);2)评估每个危害的风险(Risk=Hazard×Exposure)——可能性和后果严重性的乘积。可能性:多大几率会出事?后果:出事的严重程度?使用风险矩阵(Risk Ma",怀孕与实验室工作——风险评估和权利,能——但需要进行妊娠风险评估并由职业健康医生参与。怀孕员工应尽早告知实验室负责人(或选择告知职业健康部门保密)——以便进行以下调整:1)查阅所有操作化学品的SDS——识别生殖毒性物(如某些抗癌药Ch.8;铅/汞/镉;苯;甲苯;甲酰胺;某些激素/致畸剂)——调离这些操作;2)停止接触致畸生物病原体(如弓形虫、CMV、微小病毒B19、风疹病毒等——涉及这些病原体的BSL-2操作应调离);3)确认累积辐,实验前审慎规划与风险评估,"PrudentPractices

开始任何实验室工作前，应确定与实验或活动相关的危害和风险，并实施必要的安全预防措施。注意程序细微变化可能带来的未被识别的危害。 开始前确定危害和风险并实施安全预防措施; 问自己'如果...会怎样'; 了解应急设备位置和使用方法; 制定包含自然灾害应对的实验室运行计划",qa,识别危害;评估风险;控制措施;复审,给分步方法,local-fast-path,制度;指南,no,yes,no,no,,
EXP5-0009,化学,配酸操作,稀释浓酸时为什么要把酸慢慢加入水里？,,,,,sess_b2d8b962f778,"结论:
一般应先加水后加酸，避免飞溅和放热风险；操作时佩戴PPE并遵循SOP。

步骤:
1. 先加水
2. 缓慢加入酸
3. 搅拌并控温

禁止事项:
- 禁止将水倒入浓酸

应急提醒:
- 按应急预案处理

参考依据:
- KB-1023: 化学品安全数据说明书（SDS）-硫酸/盐酸
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,114,108,False,68,0,0,0,False,,200,,化学-配酸顺序,一般应先加水后加酸，避免飞溅和放热风险；操作时佩戴PPE并遵循SOP。 先加水;缓慢加入酸;搅拌并控温 禁止将水倒入浓酸,危化品-氢氧化钠（NaOH）使用,氢氧化钠（NaOH，CAS 1310-73-2）为强腐蚀性固体，溶于水时大量放热。配制溶液时须先加水后缓慢加入NaOH固体，绝不能将水加入NaOH（防止剧烈飞溅）。操作时佩戴防碱护目镜、防化手套和实验服，在通风柜内或开阔通风处进行。NaOH对眼部腐蚀危险尤为严重，接触立即用大量清水冲洗至少15分钟并就医。避免皮肤接触，接触后立即用流水冲洗。储存于密闭容器，防止吸潮和CO2。 佩戴PPE;先加水再加,HPLC流动相溶剂的安全风险和PPE,HPLC/UPLC流动相常用乙腈(ACN)/甲醇(MeOH)/四氢呋喃(THF)/三氟乙酸(TFA)/甲酸(FA)等——各有特定风险:1)乙腈——易燃液体和蒸气+吸入/皮肤接触有毒(代谢为氰化物在体内!)——急性中毒症状可能在暴露后数小时才出现(迟发性)。仅在通风柜中处理纯乙腈瓶——废旧乙腈有机废液桶必须有紧盖(降低挥发性暴露);2)甲醇——易燃+吸入/皮肤吸收可中毒(视神经毒性——甲醇中毒的视力,qa,放热;飞溅风险;慢慢加;PPE;通风柜,给安全解释和规范做法,local-fast-path,SDS;SOP,no,yes,no,no,,
EXP5-0010,化学,标签缺失,碰到一瓶完全没标签的不明试剂应该怎么处理？,,,,,sess_ce88eab5cd41,"结论:
未标记/标签脱落的不明化学品(Unknowns/Unlabeled Chemicals)是实验室安全中最棘手的问题之一——也是废物处置机构最不欢迎的(处置费用极高——每瓶可达1000-5000$)。

步骤:
1. 不打开不闻→通风柜隔离→观察+pH+微量分析(FTIR/Raman等)→无法鉴定→通知处置公司(未知废物高费用)→预防:所有化学品到手即标→年清点库存

禁止事项:
- 禁止严禁直接开不明容器
- 禁止严禁闻不明化学品
- 禁止严禁用水冲下水道

应急提醒:
- 不明化学品泄漏/反应:疏散+HAZMAT

参考依据:
- KB-BLK-9633010070: Cornell Hazardous Waste Manual
- 相关命中 3 条，可展开引用查看原始依据。",dify_answer,local-fast-path,83,80,False,42,0,0,0,False,,200,,不明化学品/未知废物的安全鉴定与处置,未标记/标签脱落的不明化学品(Unknowns/Unlabeled Chemicals)是实验室安全中最棘手的问题之一——也是废物处置机构最不欢迎的(处置费用极高——每瓶可达1000-5000$)。正确处理流程:1)不要打开不明确物的容器！不要闻！2)如果能安全地将容器移至通风柜或隔离区(不打开)——戴上手套后小心移入通风柜或室外无人区(用防漏托盘);3)尝试非破坏性鉴定:观察——颜色/物理状态/,化学品标签有效期与开封日期标注要求,"相容性储存

有机过氧化物（如乙醚、四氢呋喃）开封后会逐渐积累过氧化物，存在爆炸风险。实验室应在化学品标签上标注购入日期和开封日期。对易形成过氧化物的溶剂，开封后6个月应进行过氧化物检测，超过12个月应考虑废弃。所有化学品标签应保持完整、清洁、可读。 标注购入日期和开封日期; 标注预期有效期; 定期检查标签完整性; 过期化学品及时处置",GHS标签六大必需要素,"相容性储存

根据OSHA危险通信标准(HCS)29 CFR 1910.1200，GHS标签必须包含六个要素：(1)信号词（Danger或Warning）；(2)危害象形图（红边菱形）；(3)供应商信息（名称、地址、电话）；(4)防范说明(P语句，安全操作建议)；(5)危害声明(H语句，危害描述)；(6)产品标识符（化学品名称/编号）。 信号词; 危害象形图; 供应商信息; 防范说明; 危害声明",qa,停止使用;隔离;不得擅自处置;报告管理人员,给保守处置流程,local-fast-path,制度;应急,no,yes,no,no,,
