id,category,subcategory,question,expected_keywords,matched_keywords,keyword_coverage,http_status,decision,model,elapsed_ms,citation_count,safety_correctness_0_4,actionability_0_2,evidence_0_2,risk_boundary_0_2,simulated_total_0_10,simulated_effective,review_note,answer,reviewer_type
EV-001,化学,危化品安全,浓硫酸稀释的正确操作步骤是什么？,硫酸;稀释;通风柜;缓慢加入;搅拌,硫酸；稀释；通风柜；缓慢加入；搅拌,100%,200,dify_answer_guarded,dify-workflow,5060,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:浓硫酸稀释必须严格遵守“将浓硫酸沿器壁缓慢加入水中”的操作规范，禁止将水倒入浓硫酸中，以本单位SOP为准。steps:1.提前准备好耐高温的玻璃容器，放置在通风良好的通风柜中2.先向容器中加入量取好的纯水，再将量取好的浓硫酸沿容器内壁缓慢注入水中3.边注入边用玻璃搅拌棒持续搅拌散热，保持操作过程通风4.操作完成后待溶液冷却至室温，转移至贴有包含名称、浓度、危险性、日期、责任人标签的储存容器中5.操作结束后清理操作区域，分类收集本次操作产生的废弃化学品ppe:必须佩戴护目镜、实验服、防腐蚀橡胶手套，必要时佩戴防护面屏，操作在通风柜内进行。forbidden:禁止将水直接倒入浓硫酸中进行稀释；禁止在密闭容器中进行稀释操作；禁止稀释过程不搅拌散热；操作未做好防护禁止开展。emergency:若浓硫酸溅到皮肤上，立即大量清水冲洗，脱去污染物，并尽快就医/报告；若发生喷溅引发火情，立即撤离到安全区域，拨打实验室应急电话和119报警。,AI-simulated pre-review; not an independent human expert
EV-002,化学,危化品安全,使用硝酸时需要注意哪些安全事项？,硝酸;强氧化剂;通风柜;防酸手套;远离易燃物,硝酸,20%,200,dify_answer_guarded,dify-workflow,7025,4,2,2,2,2,8,yes,需独立专家重点复核：预期关键词覆盖低于40%，检查同义表达与关键操作是否完整。,answer:使用硝酸属于危险化学品操作，必须严格遵守安全操作规范，以本单位SOP为准。steps:1.操作前检查硝酸容器是否完好密闭，确认工作区域通风正常，提前准备好应急冲洗设施2.操作需在通风橱内开展，避免挥发性有害物质扩散3.取用时轻拿轻放，避免倾倒、飞溅，严格按照用量取用，不得超额多取4.储存时密封容器，存放在阴凉通风的酸类专用化学品柜中，远离可燃物、还原剂和碱性物质5.操作完成后分类收集含硝酸的废弃废液，粘贴清晰标签，交由合规单位处置ppe:必须佩戴护目镜、耐酸碱实验服、耐酸碱橡胶手套，若操作量大或存在飞溅风险，需额外佩戴防护面屏，必要时佩戴防毒口罩。forbidden:禁止在无防护的敞开环境中操作硝酸；禁止将硝酸与可燃物、还原剂、碱性化学品混放；禁止随意倾倒含硝酸的废弃液至下水道；禁止未培训人员独立操作硝酸。emergency:若硝酸不慎溅到皮肤或手上，立即大量清水冲洗，脱去污染物，并尽快就医/报告；若发生大面积泼洒，先隔离现场，保持通风，佩戴完备防护后用弱碱中和处理，无法控制时立即撤离并报警。,AI-simulated pre-review; not an independent human expert
EV-003,化学,危化品安全,配制氢氧化钠溶液时需要注意什么？,氢氧化钠;放热;冷水浴;缓慢加入;溅出,氢氧化钠；放热,40%,200,dify_answer,dify-workflow,4844,4,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:配制氢氧化钠溶液属于强腐蚀性化学品操作，需要严格遵守安全操作规范，全程做好防护，具体要求如下，以本单位SOP为准。steps:1.操作前检查操作区域，清理无关杂物，确认通风正常2.按要求正确佩戴全套个人防护用品后，再取用氢氧化钠固体3.配制时遵循“碱入水”原则，缓慢将氢氧化钠加入水中并不断搅拌，禁止将水倒入浓碱中防止飞溅放热4.操作完成后及时密封氢氧化钠原试剂瓶，清理操作区域，分类收集废弃的配制废液5.操作完成后离开实验室前按规范洗手，做好操作记录ppe:必须佩戴护目镜、实验服、耐酸碱橡胶手套，若操作量较大或存在飞溅风险，需额外佩戴防护面屏、穿戴耐酸碱围裙forbidden:禁止将水直接倒入高浓度氢氧化钠或固体氢氧化钠中，禁止未佩戴防护用品直接接触氢氧化钠，禁止配制完成后不密闭密封原试剂，禁止随意丢弃含氢氧化钠的废液emergency:若发生氢氧化钠浓溶液溅到皮肤或眼睛，立即用大量清水冲洗，脱去污染物，冲洗后尽快就医/报告；若发生大面积泼洒，立即隔离现场，在做好个人防护后用弱酸性中和液处理吸附，吸附物按危废合规处置，若情况无法控制立即撤离并拨打校内实验室安全应急电话报警。,AI-simulated pre-review; not an independent human expert
EV-004,化学,危化品安全,使用乙醚时需要注意哪些安全事项？,乙醚;易燃;过氧化物;通风柜;防火柜,乙醚；易燃；通风柜；防火柜,80%,200,dify_answer_guarded,dify-workflow,5424,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:乙醚属于极度易燃、具有麻醉性的挥发性有毒有机溶剂，使用乙醚必须严格遵守实验室化学品安全管理规范，所有操作以本单位SOP为准。steps:1.操作前提前开启通风柜，确认通风柜处于挥发性/刺激性/有毒化学品操作状态，风速正常，调整合适的前窗高度后再开展操作2.乙醚储存必须放入防爆防火柜，远离热源、明火和氧化剂，保持容器密闭，粘贴完整标签标注名称、浓度、危险性、日期和责任人3.所有操作必须在通风柜内进行，严禁在有明火的区域使用和存放乙醚4.取用和操作完成后及时密封容器，剩余乙醚严禁随意倾倒，分类入有机废液桶，禁止下水道5.使用完成后及时洗手，清理操作区域，做好使用记录ppe:必须穿戴实验服、耐有机溶剂手套、护目镜，若操作量较大需佩戴防毒口罩，必要时加装防护面屏forbidden:1.严禁将乙醚放在开放环境或高温区域存放，严禁靠近明火、电火花2.严禁将乙醚废液倒入下水道，严禁随意丢弃空乙醚容器3.严禁在无通风条件的环境操作乙醚，严禁超量存放乙醚4.严禁无防护直接接触乙醚，严禁违规混合乙醚与强氧化剂emergency:若发生小面积着火，立即使用干粉灭火器覆盖灭火，同时切断周边电源；若火势无法控制，立即撤离现场并拨打119报警，同时上报实验室负责人；若皮肤接触或吸入过量乙醚，立即转移至新鲜空气区域，脱去污染衣物，用大量清水冲洗接触部位，立即就医处置。,AI-simulated pre-review; not an independent human expert
EV-005,化学,危化品储存,实验室化学品应该如何分类储存？,分类储存;不相容;氧化剂;易燃品;酸与碱隔离,分类储存；不相容；氧化剂；易燃品；酸与碱隔离,100%,200,dify_answer,local-fast-path,89,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
化学品必须按不相容性分类储存，基本原则：1) 氧化剂与易燃物/还原剂隔离；2) 酸与碱隔离；3) 强酸与氰化物/硫化物隔离（产生有毒气体）；4) 水反应性物质远离水源和潮湿环境；5) 易燃品存放于防火柜；6) 剧毒品双人双锁管理。

步骤:
1. 整理化学品清单
2. 按危害类别分类（易燃/氧化/腐蚀/有毒/水反应）
3. 查阅不相容性矩阵

禁止事项:
- 禁止氧化剂与易燃物同柜存放
- 禁止酸与碱同柜存放
- 禁止化学品存放于地面

应急提醒:
- 如发生不相容化学品混合：立即停止操作，隔离区域，按应急预案处理

参考依据:
- KB-MSDS-2011: NIH Fact Sheet on Compatible Chemical Storage; GB 15603-2022 危险化学品仓库储存通则
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-006,化学,危化品安全,使用丙酮时需要注意哪些安全事项？,丙酮;易燃;通风柜;防火柜;防静电,丙酮；易燃；通风柜；防火柜,80%,200,dify_answer_guarded,dify-workflow,5962,4,4,2,2,2,10,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:丙酮是挥发性易燃有机溶剂，使用时必须严格遵守实验室化学品安全操作规范，以本单位SOP为准。steps:1.提前检查操作环境，确认远离明火、热源与氧化剂，在通风柜内开展操作，保证通风柜风速正常，控制前窗高度在安全范围2.提前整理操作区，移除无关易燃易爆物品，确认周边灭火器材处于可用状态3.操作完成后将剩余丙酮移入符合要求的密闭容器，粘贴包含名称、浓度、危险性、日期、责任人的标签，存入易燃化学品防火柜储存4.使用产生的丙酮废液应分类入有机废液桶，禁止下水道排放，不得随意倾倒5.操作结束后及时洗手，清理操作台面，确认储存容器密闭完好，无泄漏风险ppe:必须佩戴护目镜、实验服、耐有机溶剂橡胶手套，在通风柜内操作时可根据需求佩戴防毒口罩，必要时加装防护面屏forbidden:禁止将丙酮敞口放置在实验台，禁止在明火附近或封闭无通风环境中使用丙酮，禁止将丙酮废液倒入下水道，禁止违规存放丙酮，禁止违规混合丙酮与强氧化剂emergency:若发生少量丙酮泄漏，立即切断周边火源，穿戴好PPE后用惰性吸附材料吸收收集，转移至合规危废容器；若发生丙酮起火，立即断电撤离周边人员，使用干粉灭火器或二氧化碳灭火器灭火，火势无法控制时立即撤离并拨打119报警；若丙酮接触皮肤或溅入眼睛，立即用大量流动清水冲洗，不适时及时就医并上报实验室负责人。,AI-simulated pre-review; not an independent human expert
EV-007,化学,危化品安全,过氧化氢能和有机溶剂混合吗？为什么？,过氧化氢;强氧化剂;禁止混合;爆炸;有机物,过氧化氢；爆炸,40%,200,dify_answer_guarded,dify-workflow,4019,4,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,answer:不能。过氧化氢禁止和有机溶剂混合，过氧化氢属于强氧化性物质，多数有机溶剂具有还原性，二者混合会发生氧化还原反应，引发剧烈放热、燃烧甚至爆炸，存在严重的安全风险。steps:1.立即将存放的过氧化氢和有机溶剂分开存放，保持安全距离。2.检查存放区域有无泄漏、温度异常等情况，确认是否存在反应风险。3.对存放区域进行通风，降低可燃蒸汽聚集风险。4.将相关情况上报给实验室安全负责人，按要求进行合规存放管理。ppe:需要佩戴护目镜、实验服、耐酸碱手套，必要时佩戴防毒口罩。forbidden:禁止将过氧化氢和各类有机溶剂混合存放、混合使用；禁止在未做好安全防护的情况下接触混合体系；禁止随意丢弃违规混合的废弃物。emergency:若二者已经混合并出现发热、冒烟情况，立即远离现场，隔离该区域，拨打119报警并上报实验室安全负责人；若已经引发小火，可使用干粉灭火器扑救，火势无法控制时立即沿逃生通道疏散。,AI-simulated pre-review; not an independent human expert
EV-008,化学,危化品安全,使用甲醛溶液时需要注意哪些安全事项？,甲醛;致癌;通风柜;孕妇;IARC,甲醛；致癌；通风柜；孕妇；IARC,100%,200,dify_answer,local-fast-path,86,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
甲醛溶液（福尔马林）具有致癌性（IARC Group 1），对眼睛、皮肤和呼吸道有强烈刺激。

步骤:
1. 全程在通风柜内操作，确认前窗高度、风速报警和容器密闭状态正常
2. 佩戴护目镜、实验服和合适防化手套，避免吸入蒸气和皮肤接触
3. 孕妇或计划怀孕人员应先做岗位暴露评估，废液按危废分类收集并清晰标识

禁止事项:
- 禁止在通风柜外长时间开盖、转移或配制甲醛溶液
- 禁止忽视甲醛致癌/致敏风险而仅按普通刺激性试剂处理
- 禁止将甲醛废液倒入下水道或与普通生活垃圾混放

应急提醒:
- 泄漏：通风，用惰性吸收材料收集
- 大量泄漏：撤离并通知专业人员

参考依据:
- KB-MSDS-2008: IARC Monographs on Formaldehyde; SDS-甲醛溶液
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-009,化学,危化品安全,使用二氯甲烷做萃取时需要注意什么？,二氯甲烷;致癌;通风柜;丁腈手套;卤代废液,二氯甲烷；致癌；通风柜；丁腈手套；卤代废液,100%,200,dify_answer,local-fast-path,65,1,4,2,1,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
二氯甲烷（DCM）是IARC 2A类可能致癌物，挥发性强，吸入后代谢产生一氧化碳可导致中毒。

步骤:
1. 所有开盖、转移和萃取操作都在通风柜内完成，避免在柜外短时暴露
2. 优先选用对卤代溶剂更合适的手套方案，长时间接触不要只依赖普通薄丁腈手套
3. 废液收入卤代废液桶或卤代有机废液桶，不与非卤代有机废液混装

禁止事项:
- 禁止在通风柜外使用或闻气味判断暴露是否严重
- 禁止长期接触时只依赖普通薄丁腈手套而不更换/升级防护
- 禁止把二氯甲烷废液混入非卤代有机废液桶

应急提醒:
- 泄漏：通风，用惰性材料吸收
- 大量泄漏：撤离并报告

参考依据:
- KB-MSDS-2009: NIH Working Safely with Dichloromethane
- 相关命中 1 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
EV-010,化学,危化品储存,防火安全柜的使用要求有哪些？,防火柜;易燃液体;接地;通风口;门保持关闭,防火柜；易燃液体,40%,200,dify_answer,local-fast-path,66,2,3,2,2,2,9,yes,模拟预审未发现明显结构性缺口；仍需独立专家阅读全文确认。,"结论:
防火柜用于储存易燃液体，柜体应有FM或UL认证。

步骤:
1. 确认防火柜完好
2. 化学品分类后入柜
3. 保持柜门关闭

禁止事项:
- 禁止在防火柜内存放氧化剂
- 禁止柜门长期敞开
- 禁止防火柜附近使用明火

应急提醒:
- 防火柜周围起火：关闭柜门，撤离并按消防应急预案处理

参考依据:
- KB-MSDS-2012: NIH Fact Sheet on Chemical Storage Cabinets; NFPA 30
- 相关命中 2 条，可展开引用查看原始依据。",AI-simulated pre-review; not an independent human expert
