id,category,subcategory,question,expected_answer_type,expected_keywords,human_score,human_notes
EV-001,化学,危化品安全,浓硫酸稀释的正确操作步骤是什么？,步骤型,硫酸;稀释;通风柜;缓慢加入;搅拌
EV-002,化学,危化品安全,使用硝酸时需要注意哪些安全事项？,规范型,硝酸;强氧化剂;通风柜;防酸手套;远离易燃物
EV-003,化学,危化品安全,配制氢氧化钠溶液时需要注意什么？,步骤型,氢氧化钠;放热;冷水浴;缓慢加入;溅出
EV-004,化学,危化品安全,使用乙醚时需要注意哪些安全事项？,规范型,乙醚;易燃;过氧化物;通风柜;防火柜
EV-005,化学,危化品储存,实验室化学品应该如何分类储存？,知识型,分类储存;不相容;氧化剂;易燃品;酸与碱隔离
EV-006,化学,危化品安全,使用丙酮时需要注意哪些安全事项？,规范型,丙酮;易燃;通风柜;防火柜;防静电
EV-007,化学,危化品安全,过氧化氢能和有机溶剂混合吗？为什么？,判断型,过氧化氢;强氧化剂;禁止混合;爆炸;有机物
EV-008,化学,危化品安全,使用甲醛溶液时需要注意哪些安全事项？,规范型,甲醛;致癌;通风柜;孕妇;IARC
EV-009,化学,危化品安全,使用二氯甲烷做萃取时需要注意什么？,规范型,二氯甲烷;致癌;通风柜;丁腈手套;卤代废液
EV-010,化学,危化品储存,防火安全柜的使用要求有哪些？,知识型,防火柜;易燃液体;接地;通风口;门保持关闭
EV-011,化学,气体安全,实验室气瓶使用的安全要求有哪些？,知识型,气瓶;固定;减压阀;瓶帽;检漏
EV-012,化学,低温安全,使用液氮时需要注意什么安全事项？,规范型,液氮;冻伤;低温手套;通风;窒息
EV-013,化学,应急,实验室发生大量化学品泄漏时应该怎么做？,应急型,泄漏;疏散;围堵;吸收;SDS
EV-014,化学,应急,强酸或强碱溅到眼睛了应该怎么处理？,应急型,洗眼器;撑开眼睑;冲洗15分钟;就医
EV-015,化学,应急,有人化学品中毒了应该怎么急救？,应急型,中毒;通风;不要催吐;SDS;就医
EV-016,化学,危废处置,实验室化学废液应该怎么分类收集？,知识型,废液;分类;有机废液;卤代;重金属
EV-017,化学,危废处置,用完的化学试剂空瓶可以当普通垃圾扔掉吗？,判断型,空瓶;不能;危废;清洗;标签
EV-018,化学,危废处置,实验室的过期化学品应该如何处理？,知识型,过期化学品;危废;分类;过氧化物;专业处置
EV-019,化学,危废处置,含重金属的实验废液应该怎么处理？,知识型,重金属;单独收集;汞;六价铬;专业处置
EV-020,化学,危化品安全,使用甲醇时有哪些安全风险？应该如何防护？,规范型,甲醇;有毒;易燃;通风柜;视神经
EV-021,化学,危化品安全,氢氟酸（HF）为什么特别危险？接触后如何处理？,应急型,氢氟酸;剧毒;氟离子;葡萄糖酸钙;穿透皮肤
EV-022,化学,危化品安全,钠金属应该如何安全储存和处置？,规范型,钠;遇水反应;煤油;氢气;火灾
EV-023,化学,应急,实验室突然停电应该怎么处理？,应急型,停电;关闭加热;通风柜;气瓶阀门;应急照明
EV-024,化学,应急,水银温度计打破了应该怎么处理？,应急型,水银;汞;硫粉;通风;禁止吸尘器
EV-025,设备安全,加热设备,使用烘箱烘干玻璃仪器时需要注意什么？,规范型,烘箱;温度;易燃溶剂;禁止;无人值守
EV-026,设备安全,加热设备,使用马弗炉时需要注意哪些安全事项？,规范型,马弗炉;高温;坩埚;开门温度;隔热手套
EV-027,设备安全,离心设备,使用离心机的安全操作规程是什么？,步骤型,离心机;平衡;转子;禁止开盖;气溶胶
EV-028,设备安全,高压设备,高压灭菌锅的安全操作流程是什么？,步骤型,灭菌锅;压力;温度;密封圈;侧面开门
EV-029,设备安全,电气设备,使用电泳仪时需要注意哪些安全事项？,规范型,电泳仪;高压;触电;先断电再拆线
EV-030,设备安全,通用设备,通风柜的正确使用方法是什么？,知识型,通风柜;面风速;前窗;安全刻度;延迟关闭
EV-031,设备安全,通用设备,使用真空泵时需要注意哪些安全事项？,规范型,真空泵;内爆;冷阱;玻璃器皿;防护网
EV-032,设备安全,分析仪器,使用高效液相色谱仪(HPLC)有哪些安全注意事项？,规范型,HPLC;废液;乙腈;甲醇;压力
EV-033,设备安全,分析仪器,核磁共振波谱仪(NMR)使用前需要了解哪些安全知识？,知识型,NMR;强磁场;心脏起搏器;失超;金属禁止
EV-034,生物,生物安全,生物安全柜和超净工作台有什么区别？,知识型,生物安全柜;超净工作台;保护人员;HEPA;紫外灯
EV-035,生物,危废处置,生物实验室的废弃物应该如何处置？,知识型,生物危废;灭菌;锐器盒;灭活;动物尸体
EV-036,生物,仪器安全,使用生物安全柜时需要注意哪些操作规范？,规范型,生物安全柜;净化;手臂进出;前后运行;紫外灯
EV-037,电气,设备操作,高压电源如何上电？安全注意事项有哪些？,步骤型,高压;接地;绝缘;双人确认;上电
EV-038,电气,设备操作,示波器使用前需要检查什么？,步骤型,示波器;接地;探头;量程;连接
EV-039,电气,应急,如果有人触电了，正确的急救步骤是什么？,应急型,触电;断电;绝缘物;CPR;就医
EV-040,电气,违规操作,可以用湿手插拔电源插头吗？为什么？,判断型,湿手;触电;禁止;干燥;安全
EV-041,通用,PPE,进入化学实验室必须佩戴哪些个人防护装备？,知识型,PPE;实验服;护目镜;封闭鞋子;手套
